ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
22644,420000.0,female,high school,married,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,87263.0,20793.0,34676.0,48823.0,74475.0,47108.0,20803.0,34682.0,48919.0,74481.0,47108.0,219844.0,no
22118,200000.0,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,118296.0,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,3015.0,1600.0,1600.0,1400.0,no
13050,50000.0,female,high school,married,33,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,51421.0,50322.0,49741.0,28442.0,28597.0,29375.0,0.0,1379.0,945.0,2002.0,2008.0,1002.0,yes
479,500000.0,female,graduate school,married,38,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,600.0,300.0,501.0,300.0,600.0,450.0,0.0,501.0,300.0,600.0,300.0,600.0,no
25571,360000.0,female,university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,282674.0,277569.0,246380.0,236139.0,241056.0,246297.0,12200.0,10500.0,8500.0,8750.0,9200.0,9800.0,no
26132,130000.0,female,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,994.0,3693.0,1098.0,2912.0,2910.0,4122.0,3693.0,1098.0,2912.0,2910.0,4122.0,1887.0,no
14127,360000.0,female,graduate school,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10571.0,11174.0,10000.0,10000.0,18335.0,18889.0,11174.0,10000.0,10000.0,18335.0,18889.0,19775.0,no
28644,460000.0,female,graduate school,single,35,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,no
10375,200000.0,female,university,single,26,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
1914,450000.0,male,university,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,457627.0,38692.0,4549.0,16885.0,6440.0,7440.0,1000.0,4549.0,16885.0,129.0,1000.0,0.0,no
29785,210000.0,male,university,married,31,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,1748.0,2488.0,740.0,2048.0,740.0,740.0,2488.0,0.0,2048.0,740.0,740.0,740.0,no
26200,210000.0,female,university,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,193976.0,196361.0,200590.0,204494.0,208990.0,214031.0,7100.0,7400.0,7300.0,7700.0,8600.0,5816.0,no
15042,350000.0,male,graduate school,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,no
27902,340000.0,female,high school,married,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6780.0,3629.0,29052.0,50832.0,30272.0,11253.0,3629.0,29052.0,30000.0,5034.0,11253.0,86069.0,no
29049,250000.0,female,graduate school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,440.0,439.0,440.0,440.0,880.0,440.0,439.0,441.0,440.0,880.0,0.0,590.0,no
16583,180000.0,male,graduate school,single,26,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
1247,170000.0,male,graduate school,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 4 months,payment delay for 3 months,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,yes
24116,20000.0,male,high school,single,27,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,no
16648,70000.0,male,high school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,41986.0,31059.0,23283.0,11523.0,23516.0,1600.0,1455.0,1278.0,1000.0,235.0,1600.0,4316.0,no
8126,300000.0,female,university,married,50,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,23436.0,22055.0,18497.0,8426.0,11291.0,14449.0,1350.0,2008.0,301.0,3000.0,5000.0,5000.0,no
14683,50000.0,male,graduate school,single,25,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000.0,2.0,4005.0,6.0,no
18738,50000.0,female,university,married,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9587.0,6583.0,3243.0,1691.0,-1889.0,2720.0,1200.0,1000.0,1700.0,0.0,5679.0,1600.0,yes
10903,30000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28716.0,26570.0,26829.0,26839.0,27449.0,25125.0,2000.0,1600.0,1000.0,1000.0,1000.0,0.0,no
13272,320000.0,female,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7444.0,5755.0,34909.0,16313.0,9279.0,5824.0,5783.0,35069.0,4341.0,46.0,5849.0,48366.0,no
22816,210000.0,female,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,yes
2255,240000.0,female,high school,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1386.0,1207.0,1357.0,1559.0,23506.0,21532.0,1207.0,1357.0,1559.0,23506.0,1603.0,1407.0,no
15372,360000.0,female,graduate school,married,30,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,-6.0,1191.0,23812.0,3155.0,-140.0,27994.0,1197.0,23931.0,3171.0,0.0,28134.0,8402.0,no
11486,150000.0,female,university,married,34,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,3000.0,3000.0,1000.0,2000.0,4500.0,0.0,no
13132,60000.0,male,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,55731.0,57239.0,57183.0,24564.0,24155.0,25023.0,3000.0,1800.0,1000.0,1100.0,1200.0,1500.0,no
28133,540000.0,female,high school,single,38,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,no
275,360000.0,female,university,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
24875,500000.0,male,graduate school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,62053.0,46888.0,50783.0,53204.0,56946.0,58394.0,75840.0,5000.0,5012.0,10000.0,5000.0,10000.0,no
7798,130000.0,female,others,single,47,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,1478.0,1501.0,2598.0,1299.0,1299.0,1299.0,1501.0,2598.0,0.0,1299.0,1299.0,1299.0,no
3401,370000.0,female,graduate school,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,26555.0,1572.0,166229.0,168601.0,171018.0,600.0,1572.0,166235.0,3372.0,4018.0,600.0,600.0,no
4144,30000.0,female,university,single,24,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,28510.0,28481.0,28045.0,27259.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,yes
20263,50000.0,female,university,single,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,no
10115,50000.0,male,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,23236.0,19132.0,15138.0,14036.0,14752.0,15445.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,no
28209,370000.0,female,university,single,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75823.0,63617.0,65585.0,67223.0,62201.0,64356.0,5000.0,3000.0,3003.0,3000.0,3500.0,60000.0,no
4347,30000.0,female,high school,married,44,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,no
24316,20000.0,male,high school,married,32,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,15598.0,15055.0,16511.0,15953.0,16190.0,16777.0,0.0,2000.0,0.0,800.0,1000.0,1000.0,yes
26571,280000.0,female,graduate school,married,56,payment delay for 2 months,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,no
3636,270000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,62599.0,59368.0,57856.0,49804.0,47310.0,42812.0,5000.0,5000.0,5000.0,5000.0,5240.0,5000.0,no
21998,90000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,37026.0,40641.0,42142.0,35349.0,29790.0,26414.0,5000.0,3611.0,199.0,208.0,0.0,2000.0,no
17364,50000.0,female,university,married,36,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,47222.0,48142.0,48082.0,51969.0,50865.0,49611.0,2000.0,1000.0,5000.0,0.0,0.0,2500.0,yes
29637,160000.0,male,graduate school,single,35,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,348.0,22.0,-304.0,-630.0,-956.0,476.0,0.0,0.0,0.0,0.0,1908.0,326.0,no
16028,30000.0,female,university,single,41,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,no
21605,110000.0,female,university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,80374.0,81652.0,47291.0,43857.0,45684.0,40994.0,3000.0,3000.0,2173.0,3000.0,3500.0,1538.0,no
22278,70000.0,female,high school,married,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0,no
7037,140000.0,male,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,325.0,537.0,4233.0,857.0,325.0,325.0,537.0,4233.0,857.0,325.0,325.0,954.0,no
5993,130000.0,female,university,single,25,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,52180.0,49874.0,52000.0,53590.0,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,13000.0,no
18049,90000.0,male,high school,married,44,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
5345,200000.0,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10529.0,1936.0,25483.0,16767.0,19941.0,19665.0,1940.0,25513.0,4767.0,7541.0,19665.0,5633.0,no
28761,140000.0,female,university,married,33,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,89226.0,90212.0,-1037.0,-1037.0,66441.0,68365.0,3133.0,0.0,0.0,68383.0,3000.0,3096.0,no
12266,120000.0,female,university,married,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0,no
27053,50000.0,male,high school,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12975.0,13982.0,15315.0,16019.0,16336.0,16678.0,1230.0,1563.0,1267.0,584.0,605.0,609.0,no
9630,50000.0,female,high school,married,53,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,20211.0,48672.0,34694.0,35503.0,2025.0,0.0,36396.0,1662.0,1471.0,2125.0,0.0,0.0,no
11995,30000.0,male,graduate school,single,22,pay duly,pay duly,pay duly,payment delay for 3 months,payment delay for 2 months,pay duly,18796.0,23153.0,27439.0,26708.0,26141.0,26823.0,5000.0,5000.0,0.0,0.0,1115.0,2500.0,no
23122,30000.0,female,university,married,43,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,10443.0,4503.0,9000.0,0.0,0.0,5394.0,4503.0,9000.0,0.0,0.0,5394.0,6171.0,no
16491,30000.0,male,university,single,23,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0,yes
14337,380000.0,male,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,79099.0,80828.0,82583.0,84687.0,84832.0,84576.0,3000.0,3100.0,3500.0,3500.0,3200.0,3000.0,no
7813,70000.0,female,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,66083.0,67681.0,40849.0,2917.0,1473.0,917.0,3017.0,2025.0,58.0,29.0,917.0,40442.0,no
10608,10000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10503.0,9996.0,6528.0,4328.0,4328.0,4171.0,1140.0,1000.0,4328.0,4328.0,4171.0,4718.0,no
920,90000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,no
25241,80000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,no
28319,230000.0,female,others,married,35,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,4793.0,6277.0,3433.0,11449.0,2433.0,23832.0,6336.0,3447.0,11449.0,2433.0,23832.0,742.0,no
12928,20000.0,female,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,no
22778,140000.0,female,university,others,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,124288.0,123172.0,130095.0,122342.0,77536.0,80783.0,10000.0,18000.0,10000.0,10000.0,20000.0,15000.0,no
4108,290000.0,male,graduate school,married,63,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,183800.0,187658.0,193030.0,195356.0,207180.0,211614.0,6820.0,8500.0,7020.0,15000.0,8000.0,0.0,yes
5302,90000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,370.0,370.0,922.0,552.0,182.0,312.0,370.0,922.0,0.0,0.0,500.0,600.0,no
29072,270000.0,female,university,married,52,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,no
14235,100000.0,male,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,no
26756,380000.0,male,graduate school,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,1294.0,1058.0,359.0,359.0,359.0,509.0,1058.0,359.0,359.0,359.0,509.0,359.0,no
10946,330000.0,male,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,no
2513,340000.0,male,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,yes
26222,250000.0,female,university,married,37,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0,9737.0,790.0,20750.0,0.0,0.0,no
26118,100000.0,female,university,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,100037.0,101163.0,102712.0,99925.0,836.0,79013.0,3607.0,4001.0,2449.0,2836.0,79263.0,2442.0,no
6134,240000.0,female,graduate school,single,27,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,no
20083,150000.0,female,unknown,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,21001.0,12406.0,14587.0,59974.0,51049.0,47079.0,4000.0,2500.0,55000.0,1115.0,1000.0,0.0,no
12869,80000.0,male,university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,45113.0,26796.0,19100.0,14600.0,9000.0,2000.0,1456.0,1200.0,0.0,0.0,2000.0,5500.0,no
22432,230000.0,female,graduate school,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4612.0,2906.0,23777.0,78287.0,8986.0,11666.0,2906.0,23820.0,78287.0,35890.0,11000.0,10180.0,no
15905,340000.0,female,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,257884.0,254863.0,24810.0,27502.0,3490.0,99514.0,13000.0,2000.0,5000.0,3490.0,99000.0,5000.0,no
18826,250000.0,female,university,married,28,payment delay for 2 months,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,28245.0,29468.0,31488.0,34060.0,33213.0,34670.0,2000.0,2500.0,3100.0,0.0,2000.0,8000.0,yes
8184,160000.0,female,high school,married,48,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,153390.0,158421.0,152835.0,152638.0,142454.0,128895.0,15102.0,0.0,6000.0,5300.0,4784.0,4500.0,no
19262,70000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500.0,1836.0,1904.0,1915.0,no
8769,50000.0,male,university,single,25,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0,yes
13936,200000.0,female,high school,married,42,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,203340.0,205172.0,198577.0,141141.0,144216.0,144027.0,8064.0,9474.0,4944.0,5240.0,5214.0,10314.0,no
26627,50000.0,male,university,single,23,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,payment delay for 2 months,51550.0,0.0,0.0,0.0,15239.0,14853.0,0.0,0.0,0.0,15239.0,0.0,540.0,yes
21547,20000.0,female,university,single,21,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,19039.0,19684.0,18825.0,19876.0,20040.0,17755.0,1286.0,1416.0,1467.0,631.0,730.0,0.0,no
14347,400000.0,female,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0,no
26773,360000.0,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,no
18184,200000.0,male,graduate school,married,45,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0,no
19313,200000.0,female,graduate school,single,34,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,yes
11639,30000.0,female,university,single,21,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,10406.0,5068.0,2023.0,1163.0,0.0,0.0,1000.0,1002.0,23.0,0.0,0.0,0.0,no
28753,180000.0,female,university,others,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,141137.0,130282.0,109327.0,77752.0,66202.0,58557.0,5481.0,4399.0,3008.0,2150.0,2147.0,2120.0,no
2963,100000.0,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,671.0,671.0,671.0,1642.0,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0,yes
18384,50000.0,female,university,single,22,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,yes
12729,210000.0,female,graduate school,married,32,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
12076,120000.0,female,university,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,499.0,499.0,499.0,499.0,499.0,1148.0,499.0,499.0,499.0,499.0,1148.0,0.0,no
21487,90000.0,female,graduate school,single,27,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,no
28812,60000.0,female,graduate school,single,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,no
21183,160000.0,male,graduate school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16750.0,9715.0,5140.0,5379.0,3183.0,5120.0,1100.0,1500.0,1500.0,1000.0,2000.0,4000.0,no
15838,130000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,15700.0,250.0,7671.0,12088.0,74088.0,63593.0,250.0,7671.0,5000.0,65000.0,3000.0,41803.0,no
8622,50000.0,female,high school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,51123.0,50646.0,41150.0,30405.0,30671.0,30664.0,2089.0,2190.0,1100.0,1271.0,1264.0,2778.0,no
25415,230000.0,female,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10190.0,49777.0,49159.0,43668.0,42352.0,43099.0,49777.0,3002.0,1388.0,1511.0,5000.0,1600.0,no
21670,300000.0,female,unknown,single,26,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0,no
26080,310000.0,female,university,married,46,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0,no
27137,30000.0,male,high school,married,33,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,19932.0,20708.0,20089.0,22717.0,26073.0,25583.0,1400.0,0.0,3000.0,5000.0,0.0,800.0,yes
17427,30000.0,female,university,single,39,pay duly,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0,no
26463,300000.0,female,university,married,50,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
16551,220000.0,male,university,married,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,38074.0,43083.0,47051.0,65321.0,83882.0,72812.0,6000.0,5000.0,20012.0,23099.0,10029.0,30019.0,no
17938,80000.0,male,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,75734.0,93507.0,78716.0,53109.0,28973.0,24705.0,20000.0,79239.0,2516.0,1023.0,2000.0,1000.0,no
22590,350000.0,female,high school,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,no
10278,30000.0,female,high school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,23697.0,20523.0,20762.0,22535.0,22622.0,11400.0,3000.0,3102.0,3008.0,3136.0,1103.0,0.0,no
22993,310000.0,female,university,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,12479.0,423.0,430.0,843.0,857.0,-777.0,423.0,430.0,845.0,857.0,628.0,0.0,no
3275,70000.0,female,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,no
411,60000.0,female,graduate school,single,23,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,29332.0,28577.0,30805.0,31601.0,32349.0,32965.0,0.0,2709.0,1600.0,1400.0,1300.0,1200.0,yes
5478,100000.0,female,university,married,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,no
5868,30000.0,male,university,single,24,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 2 months,pay duly,20985.0,20393.0,20399.0,19945.0,19645.0,11229.0,0.0,2403.0,0.0,0.0,2000.0,0.0,no
24797,70000.0,male,high school,married,46,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,24345.0,25349.0,26694.0,28935.0,28174.0,30061.0,1414.0,1759.0,3000.0,0.0,2500.0,0.0,no
3763,220000.0,female,university,married,37,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,no
5590,50000.0,female,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,no
